gfr,kidney_function_score,gfr_bun_ratio,cluster,urine_ph,inflammation_score,c3_c4,c3_c4_norm,bun,ana
-0.8201990698264585,-0.9185347609642299,-1.0594294674614495,-0.3575196493071953,-1.4704494047207295,1.4830715850460312,-1.547889162777001,-1.54788916277667,1.0744892609382135,1.5275252316519468
-0.06838054984123804,0.11365672229541195,0.38790160357137127,-1.0149429639582788,0.5548498530450298,-1.2126535385976003,1.6256876958779805,1.6256876958783735,-0.49345788917352595,-0.6546536707079773
0.10336800019504963,0.26839030017817833,0.5857002326459548,-1.0149429639582788,0.99770505423293,-1.155127278452095,1.5192694594680414,1.5192694594683698,-0.555882537549737,-0.6546536707079773
-0.9961367147371296,-0.6804182689362172,-0.4685303757196011,1.6177699540374286,-0.26524052929347575,-0.8137591059246941,0.8805182340032688,0.8805182340032578,-0.6018102780763944,-0.6546536707079773
0.10190749131027968,0.2389816917879101,0.33523986815409645,-1.0149429639582788,1.4700682648265921,-0.7345382198599452,0.730979536899604,0.7309795368995301,-0.3041200657671348,-0.6546536707079773
-0.19524902960494253,-0.012932478591656648,0.17483013485007812,-1.0149429639582788,-0.2701009216617972,-0.9813711178736922,1.1955372513000826,1.195537251300225,-0.3858955804677799,-0.6546536707079773
1.5712603245430479,1.7052244232120768,1.4237739094750317,-1.0149429639582788,0.9611612946252132,-1.2156145997824002,1.6311544389174824,1.63115443891788,-0.5787297278599942,-0.6546536707079773
0.927135399092894,1.0351082222381074,0.9321146559298936,0.7341802200019566,1.6330099723852334,-1.2538813288116175,1.701704457126061,1.7017044571265036,-0.38330948546762234,-0.6546536707079773
1.0151193878761904,0.7186209737117258,-0.5022263848193594,-0.3575196493071953,-1.1564319626206687,1.4344403863841881,-0.9590761920761678,-0.959076192076207,1.2761479052830211,1.5275252316519468
0.2514576306618141,0.41106093821201706,0.7143348288233411,-1.0149429639582788,-0.0944814791669154,-0.5437321732934475,0.37040501573146745,0.37040501573127305,-0.5774524502339778,-0.6546536707079773
1.0037476593753543,0.6900979808806117,-0.5054662453865882,-0.3575196493071953,-1.0518061832785193,1.475192823161914,-1.4527147608390625,-1.4527147608388014,1.2752781823296684,1.5275252316519468
-1.4109156613714393,-1.0117544333275386,-1.0051858832768858,0.22649592616513836,0.5024395591875598,-0.5058814273787007,0.2990347004316227,0.29903470043141106,-0.6940775933778885,-0.6546536707079773
-0.9161460902839337,-1.8461732353518938,-1.2781271561096816,-0.3575196493071953,-1.1443752464079957,1.4531859267277738,-1.1867860535421633,-1.1867860535420771,1.7022503789226846,1.5275252316519468
-1.083927137334206,-0.7376126007133303,-0.5110088757827951,0.22649592616513836,1.301898615201583,-1.0086560956958948,1.2465855449200243,1.2465855449201935,-0.7004554232733432,-0.6546536707079773
0.6117328486547385,0.8004376735376215,1.568998067162386,-1.0149429639582788,-0.22879861045263195,-0.25841792152432097,-0.16153634538374828,-0.16153634538401046,-1.093128358361469,-0.6546536707079773
-0.7677618294263707,-1.221341913155348,-1.1774426257533663,-0.3575196493071953,-1.4397853682479844,1.475085221160623,-1.451415325739529,-1.4514153257392683,1.4711990025762813,1.5275252316519468
0.917775196229273,1.024550362121812,0.9128354395227363,-1.7305169402296083,0.20402448756653246,-0.5557776153909704,0.39313978382914927,0.39313978382896136,-0.3679913421850189,-0.6546536707079773
-0.5906379547143863,-0.36434255181382935,-0.21761752271757873,0.22649592616513836,0.749329419034878,-0.07702124576134542,-0.4883432121562398,-0.48834321215645554,-0.35040436644370193,-0.6546536707079773
0.010242502155259226,0.24477589795879537,1.215507414481761,1.1927090380734342,1.655487951164961,-0.944358203024087,1.1261744696300797,1.1261744696301854,-1.1149358824956548,-0.6546536707079773
1.2422978409146712,1.364937023066397,1.1685607381963112,1.1927090380734342,1.4012922277203386,-0.6282247061047915,0.5300184568206597,0.5300184568205125,-0.46654427980369584,-0.6546536707079773
0.8278355976501508,1.0048315570597028,1.7290321147502627,1.1927090380734342,1.6098193279630677,-1.0785102757905327,1.3769284432073867,1.3769284432076303,-1.122613320516953,-0.6546536707079773
0.6385286681663832,0.3569445421155738,-0.5860821408428273,-0.3575196493071953,-1.4443744567873713,1.445799244448603,-1.097267279612544,-1.0972672796125098,1.2171968449181816,1.5275252316519468
-0.06911365576158501,0.12956135589157886,0.5710123281789258,-1.7305169402296083,-0.30174299995240056,-0.05833572406572531,-0.5217681907005869,-0.5217681907007937,-0.6657459603704237,-0.6546536707079773
1.380653972641349,1.5087788112619152,1.2663720239132839,-1.0149429639582788,0.7758900657213496,-1.0011701761931229,1.232587256889547,1.2325872568897098,-0.5021597920857847,-0.6546536707079773
0.9242039321691622,1.0467005027726166,1.018974149083918,-1.0149429639582788,0.3788909283645776,-1.1251322136744089,1.4636244064106452,1.4636244064109396,-0.4762298906085672,-0.6546536707079773
-0.31537949047544045,-0.10672547640538314,0.20664536461128874,-1.7305169402296083,-0.3229657363456071,-0.5575475784857743,0.3964811924252711,0.3964811924250843,-0.5259241475028537,-0.6546536707079773
-0.9862500632211745,-0.6398652405159428,-0.17394182210241788,0.22649592616513836,0.3748702644710115,-1.0382385037141124,1.3018471841506973,1.3018471841508983,-0.9027616036385753,-0.6546536707079773
0.4903352271735148,0.6215828839565879,0.7512129803583141,-1.0149429639582788,0.8314532174396969,-0.20823580774501507,-0.25267656164254715,-0.2526765616428028,-0.4581586735845632,-0.6546536707079773
-0.702593693559769,-0.8753080483171933,-1.0476542527314232,-0.3575196493071953,-1.3416866957397526,1.5000014565977748,-1.75283837120882,-1.752838371208327,1.1662593418880032,1.5275252316519468
-0.4540905728632332,-0.5976667247557997,-0.8934218751440364,-0.3575196493071953,-1.2188251034270623,1.4191260710154079,-0.7712083974414489,-0.771208397441572,1.031173123649903,1.5275252316519468
0.4168864307689224,0.5982773215927335,1.2745521708693635,0.7341802200019566,1.4322182790969604,-0.7630252189141288,0.7847849706092411,0.7847849706091883,-0.9645222285144138,-0.6546536707079773
-1.5808656910285857,-1.1013655641649764,-1.2054679871268756,0.22649592616513836,1.6568075270326919,-1.2002480720550874,1.6027728239090675,1.602772823909447,-1.1632880284725577,-0.6546536707079773
-1.2716831946165752,-0.9030873666219438,-0.7965513295381387,0.22649592616513836,1.398414154182562,-0.39226775975582323,0.0858423613245564,0.08584236132430681,-0.6814504217030075,-0.6546536707079773
1.4416860031526546,1.5424202441835742,1.0679375826085562,-1.7305169402296083,-0.28054587060648334,-0.05260467182102604,-0.5320196681580347,-0.5320196681582392,-0.2561158653298834,-0.6546536707079773
0.07015990303587137,-0.184603673361803,-0.8096681315111801,-0.3575196493071953,-1.3734282341411763,1.4151189408784663,-0.7216530806087241,-0.7216530806088669,1.2356632580008484,1.5275252316519468
-0.911865503927416,-0.5854313651212524,-0.1455282918239487,0.22649592616513836,0.9402315083438162,-1.257339522348984,1.708071037682505,1.7080710376829502,-0.8300536039517566,-0.6546536707079773
-1.2269320944105317,-1.857278062497175,-1.30793706870539,-0.3575196493071953,-1.2494387379160428,1.462605542634938,-1.3006935759576939,-1.3006935759575362,1.6007598250417392,1.5275252316519468
0.2892902758303277,0.41759224103480946,0.49219452599219277,1.1927090380734342,1.257008017076926,-0.1528322706593338,-0.35250596146994456,-0.35250596147018803,-0.3268308659333394,-0.6546536707079773
0.5760986838758193,-0.15010267352226908,-0.9519907443982392,-0.3575196493071953,-1.5811669940118034,1.4659177516196376,-1.3407065047959694,-1.3407065047957851,1.6093732819640039,1.5275252316519468
0.389631006871729,0.5089449273154791,0.5438731199189636,-1.0149429639582788,-0.43002043566627285,-0.9822678950197384,1.197216219743759,1.197216219743903,-0.3094146265223677,-0.6546536707079773
-0.31777064836042984,-0.6290933736307264,-0.9817707422729914,-0.3575196493071953,-1.388034500487104,1.4252210757330164,-0.8462409484028288,-0.8462409484029206,1.3075609386623412,1.5275252316519468
1.7758173410617462,1.9056782436139015,1.3333876048583917,1.1927090380734342,1.240555886756567,-0.11319968462181526,-0.4235873481924258,-0.42358734819265587,-0.3947151531368049,-0.6546536707079773
-0.9604283704962552,-0.6341671531875689,-0.3174449851218571,0.22649592616513836,0.2744527735210165,-0.9166516278177328,1.0741707888564997,1.074170788856579,-0.7265114472427431,-0.6546536707079773
0.7420594277725601,0.8304485858752692,0.6560357982363579,-1.0149429639582788,1.0582072333770765,-0.04761666637032812,-0.5409423364815987,-0.5409423364818005,-0.1929749172284174,-0.6546536707079773
0.630454114085064,0.33635181701439776,-0.5935902023581516,-0.3575196493071953,-1.5555000524306786,1.4312005356519737,-0.919503760864216,-0.9195037608642741,1.2222702026396066,1.5275252316519468
0.770476881011175,0.8856211140352097,0.8388523190146746,-1.0149429639582788,0.7773632829201175,-0.2731108327550256,-0.1346810834037051,-0.134681083403968,-0.3754270353838544,-0.6546536707079773
1.1861188727404561,1.2751718743415974,0.8811735227724506,-1.0149429639582788,1.310974978783527,-0.8753316995233279,0.996496622623435,0.9964966226234777,-0.17989603777861718,-0.6546536707079773
-1.2800374616129944,-0.9131101151128236,-0.8405248586256641,1.6177699540374286,-0.34018684737800214,-0.7487583048742643,0.7578418990132872,0.7578418990132241,-0.6192156725070815,-0.6546536707079773
1.2231073912394934,1.3966209239651142,1.8980986207570327,0.7341802200019566,1.1691914618020771,-0.37980933541092105,0.06260192429129069,0.06260192429103807,-1.1090618419471332,-0.6546536707079773
-1.613122442806087,-1.1437429319329813,-1.3140652623914373,1.6177699540374286,0.26369489894349457,-0.31337627533117196,-0.06065624226406413,-0.060656242264325845,-1.036789058176346,-0.6546536707079773
-1.6295827387069564,-1.6807017563779347,-1.3799062765052208,-0.3575196493071953,-1.3303274701812484,1.4027771293934972,-0.5676599276774308,-0.567659927677625,1.1622820671216367,1.5275252316519468
-1.5349890464129008,-1.117177821346476,-1.2074957690662131,1.6177699540374286,0.00017509581333864047,-1.2301088817843917,1.6578982264913233,1.6578982264917366,-0.6854085098850978,-0.6546536707079773
0.8255230412649108,0.003318847091873986,-0.947517204985538,-0.3575196493071953,-1.0100079147576784,1.4797516050937258,-1.5077757374549128,-1.5077757374546115,1.661638954934136,1.5275252316519468
-0.6407969424450822,-0.4176371807793259,-0.34985271902841847,0.22649592616513836,0.22272148866663408,-0.2608554456708581,-0.15708703699019516,-0.1570870369904576,-0.23776637898216568,-0.6546536707079773
-0.6902843708579504,-0.4372670034496009,-0.27520087052982634,1.6177699540374286,0.4748661554355571,-0.833012310911014,0.9168107505016121,0.9168107505016176,-0.40237916983844607,-0.6546536707079773
-1.0858192285609884,-0.7785978408741512,-0.7251801753905469,0.22649592616513836,0.7853366848051562,-0.18134962654324882,-0.3012056967906369,-0.30120569679088743,-0.3611419430665808,-0.6546536707079773
-1.5370492478983844,-1.0937372813913713,-1.1552259037071897,0.22649592616513836,1.268275170381471,-0.9632603183741496,1.1616133104342865,1.1616133104344122,-0.9459658404647451,-0.6546536707079773
-0.8162490710602487,-0.4639789494473514,0.4731761722113743,1.6177699540374286,0.577288590778831,-1.1447177398344204,1.4999702813109312,1.4999702813112468,-1.1660480466678182,-0.6546536707079773
1.7652596715517235,1.8857679441563953,1.2870156178800694,-1.0149429639582788,-0.2824637315347243,-1.2371257453983866,1.6708358102358705,1.6708358102362935,-0.3480171581869928,-0.6546536707079773
0.39129770064900044,-0.17041393724308956,-0.9099304923405684,-0.3575196493071953,-1.5078724083140802,1.492483437224449,-1.6617245694145142,-1.6617245694140954,1.506493491243273,1.5275252316519468
-0.6228890719028145,-0.3512153432489868,0.020029116419371294,0.22649592616513836,0.7317452632374959,-0.8871814112558634,1.0187858408563941,1.018785840856446,-0.6467849672606971,-0.6546536707079773
0.6518534809501293,0.7497539529301595,0.6310082520496529,1.1927090380734342,0.822761925184356,-0.2939844832056468,-0.09638093826440244,-0.0963809382646649,-0.22428642331787757,-0.6546536707079773
-1.3205427697434418,-0.9905510546495858,-1.0174693486900621,0.22649592616513836,0.7313905384091371,-0.9888963515401537,1.2096237606019316,1.2096237606020808,-0.2816037171562467,-0.6546536707079773
-1.268906074617801,-0.8965217189563562,-0.7933676701675798,1.6177699540374286,0.059782191974344895,-0.9167097224716749,1.0742798985834212,1.0742798985835018,-0.6796722154916198,-0.6546536707079773
-0.9575782560210006,-1.4561445311614634,-1.2369271947750755,-0.3575196493071953,-1.1450711437924828,1.424040276906055,-0.8317345394155534,-0.8317345394156515,1.523054055705268,1.5275252316519468
0.4175322536033526,0.5317310329683443,0.5024885078087435,-1.0149429639582788,0.19324188608422482,-1.2600035169618848,1.7129744530694178,1.7129744530698663,-0.2447194828487479,-0.6546536707079773
0.21444578205403866,-0.5877317858953277,-1.0481556519598805,-0.3575196493071953,-1.4856011712124908,1.4935846191941273,-1.6750583281712734,-1.6750583281708442,1.633176825295439,1.5275252316519468
0.4107738671012187,-0.2769683075485197,-0.9756013559204109,-0.3575196493071953,-1.5750755949024233,1.4535853543578086,-1.191620932651484,-1.1916209326513947,1.5935364568548274,1.5275252316519468
-1.0582868256953308,-0.6778645635021516,0.043571179142878405,1.6177699540374286,1.0081605790473882,-1.1781115270379696,1.5618362868677782,1.561836286868131,-1.152393707299505,-0.6546536707079773
-1.2926852203373091,-1.9705961927173314,-1.3225768362319852,-0.3575196493071953,-1.1771263906491556,1.4403300125055258,-1.0308244472448171,-1.0308244472448191,1.6190631886937719,1.5275252316519468
-0.4665984445789998,-0.19848273977813727,0.4194609522616687,0.22649592616513836,0.8474081876668815,-0.4811268067700427,0.2524303912111393,0.25243039121091737,-0.8424151135363525,-0.6546536707079773
-0.903457502410409,-0.5501239125092344,0.205757867986945,1.6177699540374286,1.1222499062530515,-0.20817707581766706,-0.25278277335319943,-0.25278277335345556,-1.0855943205751906,-0.6546536707079773
0.7154049341831755,0.8951511486724455,1.57071181229145,-1.0149429639582788,-0.41507913274078323,-0.18445928732386413,-0.2956016748958861,-0.29560167489613737,-1.0545788363024193,-0.6546536707079773
1.6505114434116235,1.7751105514753889,1.2929723044884003,0.7341802200019566,0.737413838271451,-0.08040809663380072,-0.4822839865667607,-0.4822839865669777,-0.40637148014547125,-0.6546536707079773
-1.0547912371109622,-0.7400017186893321,-0.6124135995693544,0.22649592616513836,1.5157422965967606,-0.10042132335715853,-0.4464689339506854,-0.44646893395091064,-0.498167760591863,-0.6546536707079773
-1.5647390050146568,-1.1767466346685254,-1.2831443433405207,1.6177699540374286,-0.3194367154122082,-1.021537459229046,1.2706597597514535,1.2706597597516371,-0.4282435742887926,-0.6546536707079773
0.6053638838093983,0.7630049642828665,1.172463923017719,-1.0149429639582788,0.39469216874130986,-0.8830608329025312,1.011036287288374,1.0110362872884222,-0.7900480907730374,-0.6546536707079773
1.0724715255577957,0.16140332692453152,-0.9348858634596573,-0.3575196493071953,-1.1077260578545358,1.4843440876760285,-1.5632686821282613,-1.5632686821279187,1.6967984768254907,1.5275252316519468
-1.2145983418905102,-0.8238969198177274,-0.5168457842288982,1.6177699540374286,1.4130261404232531,-0.15953712793290484,-0.3404582176230828,-0.34045821762332756,-0.9420789367835304,-0.6546536707079773
0.39438299093226314,0.5123400816412492,0.5454650775059408,1.1927090380734342,1.319697519638392,-0.8745470060637504,0.9950202426763513,0.9950202426763918,-0.3077456679254868,-0.6546536707079773
-1.1695606312407238,-1.623430806494196,-1.2785810464791858,-0.3575196493071953,-1.233934876569273,1.4697468570426484,-1.3869506621576995,-1.3869506621574845,1.4991723830747612,1.5275252316519468
-1.0715145791821363,-0.7883305868618141,-0.7825853398923325,0.22649592616513836,1.3718850887992198,-0.5971514683873138,0.47128755506951275,0.471287555069347,-0.20758111307183535,-0.6546536707079773
-0.5708872486728157,-0.34622400607910714,-0.21796858505449704,0.7341802200019566,0.02402550503237791,-0.5848591428409794,0.4480617737909326,0.44806177379075995,-0.32626841870225093,-0.6546536707079773
